time,tweet
2024/6/13 20:51,#中专女生爆冷杀入阿里全球数学竞赛#【爆冷杀入“阿里全球数学竞赛”的中专女生：梦想就是考大学】6月13日，2024阿里巴巴全球数学竞赛公布决赛名单，江苏17岁的中专生姜萍以第十二名的成绩晋级。澎湃新闻注意到，进入决赛的前20名选手中，除了姜萍，其他人均来自北大、清华、麻省理工、剑桥等知名高校。公告显示，801名进入决赛的选手来自17个国家和地区，平均年龄22岁。江苏涟水中等专业学校女生姜萍预选赛拿到93分，是这项赛事举办以来第一位进入决赛的中专在读生。  据介绍，姜萍的专业是服装设计。她对数学的敏锐从初中开始，进入高中后，她的数学成绩引起数学老师王闰秋的注意，建议她从同济大学的《高等数学》开始，当她对其中复杂的证明感到困惑，又推荐了谢惠民的《数学分析》。在研究多元微积分的过程中，姜萍又遇到困难，开始学习《偏微分方程》。
2024/6/13 17:01,【#中专女生爆冷拿下数学竞赛全球12名#】今天，2024阿里巴巴全球数学竞赛（简称“阿里数赛”）公布决赛名单结果，最终有来自全球各地的801名数学高手成功晋级，17岁的姜萍排在第12位。她来自江苏省涟水中等专业学校。除了是唯一闯进全球30名的女性选手，姜萍也是阿里数赛举办以来首位打进决赛的中专在读生，排在她前面的，都是来自北京大学、剑桥大学、麻省理工学院、普林斯顿大学、清华大学等名校的数学高手。 据了解，姜萍所学习的专业是服装设计，但对数学非常痴迷，在课余时间始终坚持自学，曾花了2年自学偏微分方程。姜萍说：要是不努力的话，你光有兴趣的话，这也是没有什么用的。 
2024/6/13 18:09,#中专女生爆冷拿下数学竞赛全球12名#  在一堆清华北大和其他名校的名单里，看到“姜萍 江苏涟水中等专业学校”有点好哭  了不起的女孩！ 
2024/6/13 11:22,#中专女生爆冷拿下数学竞赛全球12名#17岁少女姜萍，原本是中专服装设计专业，因为痴迷数学，靠着自学竟入围全球数赛决赛，在清华北大剑桥的高材生中脱颖而出。 这个励志的故事让我想起了我的小学四年级，当时的语文老师教导有方，将原本枯燥无味的语文课变得趣味横生，也让我从此爱上了文学，甚至毕业后出版了多部中长篇作品。兴趣真是最好的老师啊。
2024/6/13 16:11,【#中专女生爆冷拿下数学竞赛全球12名#】据搜狐千里眼：近日，来自江苏淮安的17岁女孩获喜讯，以全球排名12的成绩入围数学竞赛决赛，成为赛事历来首个打进决赛的中专生。组委会公布的决赛名单显示，此次晋级的801名选手中，多数来自清华、北大、麻省理工、剑桥等名校。据了解，姜萍所学习的专业是服装设计，但对数学非常痴迷，在课余时间始终坚持自学，曾花了2年自学偏微分方程。姜萍说：要是不努力，你光有兴趣的话，这也是没有什么用的。 
2024/6/13 16:33,#中专女生爆冷拿下数学竞赛全球12名#感觉特好。划重点：入围者还有好几个中学生，上海中学有一个，还有加州大学伯克利的学生。能排到第12名非常牛！  1 姜萍，中专生，服装设计专业。2 大部分靠自学，还把偏微分方程用在服装设计上。这个故事怎么听都觉得美好！#科学人医疗社会史##v光计划# 
2024/6/13 12:12,#中专女生爆冷拿下数学竞赛全球12名#果然强者从不抱怨环境！ 17 岁中专女孩姜萍可太牛啦!人家严重偏科去了中专学服装设计，却痴迷数学坚持自学。今年她在全球数学竞赛中从清华北大麻省理工剑桥等名校生中突围，打进决赛，拿到 93 分好成绩，全球排名12。这回可真让咱感受到这阿里数赛“不限年龄、不限职业、不限国籍”不是说说而已呀!
2024/6/13 22:48,刷到这个姜萍 太牛了 中专生考了全球第12名 惊呆 
2024/6/13 21:25,#中专女生爆冷拿下数学竞赛全球12名#来自江苏淮安的17岁女孩姜萍，以全球排名12入围数学竞赛决赛，竞赛中，对手多数来自于清华、北大、麻省理工、剑桥等名校……  
2024/6/13 22:39,#中专女生爆冷拿下数学竞赛全球12名#6月13日，2024阿里巴巴全球数学竞赛公布决赛名单，中专女孩姜萍因全球排名12的成绩引关注。据悉，今年共有801人晋级决赛，主要来自北大、清华、麻省理工、剑桥等知名高校，而姜萍在一所当地的中专就读服装设计专业，却对数学十分痴迷，曾花两年自学偏微分方程。 
2024/6/13 17:45,#中专女生爆冷拿下数学竞赛全球12名# 兴趣才是长期的驱动力。 据了解，姜萍所学习的专业是服装设计，但对数学非常痴迷，在课余时间始终坚持自学，曾花了2年自学偏微分方程。 
2024/6/13 14:09,#中专女生爆冷拿下数学竞赛全球12名# 她叫姜萍，一名中专生，她用实绩证明，中专生也是可以逆袭的。但愿姜萍的事迹，能给那些偏科的同学带来一线曙光，也希望现在的教育能够真正地做到因材施教，只有这样才能不拘一格降人才。 
2024/6/13 22:14,“真是厉害！”据媒体报道，江苏涟水，一位17岁的中专生成功击败一众名校大学生，入围2024阿里全球数学竞赛的决赛名单，共801人晋级，她排名全球第12名。据资料显示，这次入围选手平均年龄22岁，主要来自北大、清华麻省理工、剑桥等知名高校，姜萍是该竞赛举办以来首位打进决赛的中专在读生。  此事件曝光之后，引发众多网友热议。有网友当即表示，有一说一，确实厉害，但这个事情也只会发生在江苏，中考录取率太低了，开窍晚的根本没有机会读高中。  还有网友则作出解释，你们不知道12名是什么实力，那么参考第13名战绩刘奔，泰山学堂2016级数学取向毕业生，18年获得全国大学生数学竞赛决赛一等奖，19年获得全国大学生数学竞赛高年级组一等奖，第十届丘成桐大学生数学竞赛中摘得一金两银，第九届丘成桐大学生数学竞赛中获一银两铜。毕业后前往巴黎高等师范大学数学系深造，现在的中科院博士！  对于取得这样的成绩，这位中专生姜萍接受采访说：“自己今年17岁，我原来觉得我不配参加，专业是服装设计，但对数学十分着迷，于是花了两年自学偏微分方程，预选赛的两天里除了吃饭、睡觉都在答题，只为证明女生学数学也可以挺棒的！”  客观地说，周少觉得这位姜萍同学真的厉害，虽然是一名中专生，但丝毫不影响她进入决赛，要知道这次参加的选手主要来自北大、清华麻省理工、剑桥等知名高校，而姜萍是首位打进决赛的在读中专生，这个非常了不起。  当然，姜萍能取得今天的成就，跟背后的努力离不开关系，尤其是学的还是服装设计专业，花了两年时间自学偏微分方程。显而易见，背后肯定是付出了巨大的心血和努力。  虽然不知道姜萍最后决赛能不能获得冠军，但从目前来说，已经是非常成功了，成功的证明了中专生也是可以的，实力也不输名校学子。一位网友的话很贴切，你早早的把她们分流了，没想到她是个天才。  对于这位17岁中专生闯入数学竞赛决赛，大家怎么看呢？（图：极目新闻）#周少说教育##加油高考##今年高考太适合高粽了#
2024/6/13 13:51,【#中专女生爆冷拿下数学竞赛全球12名#】近日，来自江苏淮安的17岁女孩获喜讯，以全球排名12的成绩入围数学竞赛决赛，成为赛事历来首个打进决赛的中专生。组委会公布的决赛名单显示，此次晋级的801名选手中，多数来自清华、北大、麻省理工、剑桥等名校。据了解，姜萍所学习的专业是服装设计，但对数学非常痴迷，在课余时间始终坚持自学，曾花了2年自学偏微分方程。姜萍说：要是不努力的话，你光有兴趣的话，这也是没有什么用的。 
2024/6/13 13:42,#中专女生爆冷拿下数学竞赛全球12名# 她在中专学服装专业，可出于对数学的热爱，她自学了《高等数学》、《数学分析》、《偏微分方程》等课程知识，如今已经达到了数学本科三、四年级的水平。  但说句扎心的话，如果没有阿里数赛这样的数学公益，姜萍的数学天赋再高，很可能会因为学历而一直被埋没。  数学可是所有基础科学的基础，更关乎中国能否掌握科技主动权。提升数学整体水平不能光靠国家，企业也要出一把力。阿里数赛让更多人参与、关心数学，也是一股重要的补充力量！
2024/6/13 18:57,#中专女生爆冷拿下数学竞赛全球12名# 姜萍，涟水中专服装设计专业在读，自学偏微分方程，爆冷逆袭闯入全球数学竞赛12强[good]她的经历告诉我们，坚持梦想，勇敢前行，一切皆有可能。希望她能被名牌大学破格录取的[good]#中国人的故事#  
2024/6/13 14:13,#中专女生爆冷拿下数学竞赛全球12名# 据快科技6月13日消息，在2024阿里巴巴全球数学竞赛中，江苏省涟水中等专业学校17岁女生姜萍表现亮眼，拿到了93分的好成绩，全球排名12，是阿里数赛举办以来首位打进决赛的中专在读生。   姜萍的专业是服装设计，但她对数学十分着迷，花了两年自学偏微分方程。在预选赛的两天里，她除了吃饭、睡觉都在答题，只为证明“女生学数学也可以挺棒的”。#中国人的故事# 
2024/6/13 17:02,#中专女生爆冷拿下数学竞赛全球12名#说实话，看到这个消息我心里很激动，因为也许因为这件事，大家对于“中职”的“偏见”又会少一点点。#中国人的故事# 姜萍同学是服装设计专业，但对数学非常痴迷。在晋级的八百多位选手中，不缺清北、麻省等名校学生，姜萍，是一位一位中职学生，并且，全球排名12。 很多人觉得读了中职这一辈子就完蛋了，那你这一辈子也太容易完蛋了吧。我想说，如果说考上好大学才不算完蛋，那中职也能考本科然后读研读博。 
2024/6/13 14:38,#中专女生爆冷拿下数学竞赛全球12名# 姜萍说：“要是不努力的话，你光有兴趣的话，这也是没有什么用的。” 果然是努力就会发光的金子！ 
2024/6/13 15:08,#早安[超话]# 【#中国人的故事# 】 是金子总会发光的～涟水中专女生17岁姜萍自学高数拿下全球数学竞赛第12名！  所以说很多时候，学历并不代表能力，后天的努力能让先天的天赋以更加闪亮的方式展现在大家的面前～ #中专女生爆冷拿下数学竞赛全球12名#  
2024/6/13 14:12,#中专女生爆冷拿下数学竞赛全球12名#太厉害了，全球12名。姜萍，姜萍老师数学竞赛全球125名，看报道说是江苏的，我就想起来江苏的教育水平。应该没有多少人不知道江苏的教育很牛吧！他们有自己的苏版教材[泪][泪][泪]比全国统一的难。而且江苏的教育绝对是最卷的～[允悲]而且每个城市都卷，因为每个城市都有一个名校[允悲]不卷一点进不去[笑cry]外省家长不理解江苏家长为什么会有打印机，江苏家长不理解外省家长为什么没有打印机[笑cry]给你们看看图2图3[笑cry]图3是江苏某个城市的中考分数，低于这个数高中上不了[允悲]
2024/6/13 22:38,史上最牛中专生来了！ 力压众多清北和斯坦福选手！  2024年阿里巴巴全球数学决赛，江苏省涟水中等专业学习服装设计专业17岁女生姜萍以93分高分从来自清华北大，复旦，中科院等高材生中突围进入阿里数賽决赛，她分数目前全球排名12！堪称史上最牛中专生啊！  要知道初中到中专，她才读了几年书？而且学的是服装设计，没多少时间专攻数学，在学习时间不如大学生和研究生的情况下，能够排名12名，天才真是挡不住，全靠自学成才，她的母校连数学系都没有，也没系统性的科班训练，自学偏微分方程，这难度真的不小。  真的希望清华大学丘成桐少年班能给她抛来橄榄枝，让数学天才有更好的学习环境。
2024/6/13 19:07,#中专女生爆冷拿下数学竞赛全球12名# 在今日公布的2024阿里巴巴全球数学竞赛（简称“阿里数赛”）决赛名单中，一位年仅17岁的中专女生姜萍以出色的表现成功晋级，位列全球第12名，成为本次竞赛中的一匹黑马。这一成绩不仅让她成为唯一进入全球前30名的女性选手，更是阿里数赛历史上首位进入决赛的中专在读学生。 姜萍，就读于江苏省涟水中等专业学校，虽然她的专业是服装设计，但对数学的热爱与追求却从未停止。在课余时间，她坚持自学数学，不断深入探索数学的奥秘。她甚至花费了两年的时间自学偏微分方程，这份毅力和决心让人敬佩。 在阿里数赛的激烈竞争中，姜萍展现出了惊人的数学才华。她以93分的高分成功晋级决赛，排名仅次于来自北京大学、剑桥大学、麻省理工学院、普林斯顿大学、清华大学等世界知名高校的数学高手。这一成就足以证明她的实力和潜力。 面对荣誉和成就，姜萍保持着谦逊和清醒。她深知，仅有对数学的兴趣是远远不够的，更需要持续的努力和付出。正如她所言：“如果不努力，仅仅有兴趣是远远不够的。”这句话不仅体现了她的务实态度，更是对所有追梦人的深刻启示。 姜萍的故事激励着我们每一个人，无论身处何种环境，只要有梦想、有兴趣，并付诸足够的努力和坚持，就一定能够创造属于自己的辉煌。让我们期待姜萍在未来的数学领域继续发光发热，为梦想不断前行！同时，她的故事也提醒我们，不要忽视每一个平凡的个体，因为他们可能蕴藏着惊人的才华和潜力。
2024/6/13 16:09,[给你小心心]喜讯！江苏淮安的17岁女孩姜萍，服装设计专业，以全球排名12的成绩入围数学竞赛决赛！#中国女性力量#   [看书]组委会公布的决赛名单显示，此次晋级的801名选手中，多数来自清华、北大、麻省理工、剑桥等名校。姜萍是赛事历来首个打进决赛的中专生！#看见中国女性的力量#   by#中专女生爆冷拿下数学竞赛全球12名# 【??姜萍：对数学非常痴迷，在课余时间始终坚持自学，曾花了2年自学偏微分方程。 】 【??姜萍说：要是不努力的话，你光有兴趣的话，也是没有什么用的。】   “数学更像我一个朋友，问题解决出来的时候，特别快乐。做不出来的时候，会很痛苦。” “如果学习服装设计是我的plan A，那探索数学世界便是我的plan B，希望我的plan B也能被看见。”
